image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0809_Cat_CNN.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809_Cat_CNN.jpg,259,30,555,326,0,0.8132268190383911,810,455
0_Cat_research.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Cat_research.jpg,261,0,434,218,0,0.286347359418869,615,409
0_Cat_research.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Cat_research.jpg,288,18,403,145,0,0.696994423866272,615,409
0_PAY_GRUMPY_CAT.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_PAY_GRUMPY_CAT.jpg,61,0,543,409,0,0.37713515758514404,615,409
0_PAY_GRUMPY_CAT.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_PAY_GRUMPY_CAT.jpg,97,19,497,301,0,0.6458609700202942,615,409
100.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\100.jpg,193,89,699,262,0,0.45215219259262085,750,600
10332358_3x2_700x467.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\10332358_3x2_700x467.jpg,160,17,572,361,0,0.6975136399269104,700,467
105488.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\105488.jpg,78,50,381,340,0,0.921580970287323,550,550
1200px_Cat03.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1200px_Cat03.jpg,153,0,922,824,0,0.9233177900314331,1200,1199
1451208.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1451208.jpg,23,0,458,274,0,0.6729064583778381,480,274
14_20190709094206_8966619_large.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\14_20190709094206_8966619_large.jpg,546,110,1114,568,0,0.8761831521987915,1299,865
160825_vod_orig_historyofdogs_16x9_992.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\160825_vod_orig_historyofdogs_16x9_992.jpg,328,173,461,345,0,0.5125892758369446,992,558
17_cat_essentials.w700.h700.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\17_cat_essentials.w700.h700.jpg,44,239,304,455,0,0.5132569670677185,700,700
17_cat_essentials.w700.h700.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\17_cat_essentials.w700.h700.jpg,108,213,237,477,0,0.7362360954284668,700,700
17_grumpy_cat_nymag_cover.w1200.h630.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\17_grumpy_cat_nymag_cover.w1200.h630.jpg,122,0,1076,610,0,0.6640867590904236,1161,610
190207162239_01_fluffy_frozen_cat_trnd_exlarge_169.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\190207162239_01_fluffy_frozen_cat_trnd_exlarge_169.jpg,356,201,675,336,0,0.345682829618454,780,438
190207162239_01_fluffy_frozen_cat_trnd_exlarge_169.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\190207162239_01_fluffy_frozen_cat_trnd_exlarge_169.jpg,23,28,358,394,0,0.5164089798927307,780,438
1_3.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1_3.jpg,832,135,1748,1287,0,0.9765395522117615,2620,2620
356950.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\356950.jpg,239,20,368,193,0,0.520265519618988,780,520
420508170.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\420508170.jpg,44,9,197,171,0,0.7841227054595947,250,250
49202627_303.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\49202627_303.jpg,449,39,646,261,0,0.4775609076023102,700,394
49a87dd8_035e_3f29_22f0_d762051e8f14.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\49a87dd8_035e_3f29_22f0_d762051e8f14.jpg,186,26,318,168,0,0.6946943402290344,350,200
4e66a4d0_7f81_4bda_882d_d7a18937f061_poster.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\4e66a4d0_7f81_4bda_882d_d7a18937f061_poster.jpg,187,0,1705,1080,0,0.8563423752784729,1920,1080
5.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5.jpg,7,18,222,222,0,0.9948990345001221,310,465
539814_istock_821264870.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\539814_istock_821264870.jpg,302,0,822,619,0,0.45951610803604126,1100,619
